,Unnamed: 0,model,filename,truelabel,predicted_label,result
186,186.0,saved_model_3class_1900,other6.wav,others,others,True
187,187.0,saved_model_3class_1900,other7.wav,others,others,True
188,188.0,saved_model_3class_1900,other8.wav,others,others,True
189,189.0,saved_model_3class_1900,other9.wav,others,gaesaekki,False
190,190.0,saved_model_3class_1900,others_by_cha01.wav,others,shibal,False
191,191.0,saved_model_3class_1900,others_by_cha02.wav,others,shibal,False
192,192.0,saved_model_3class_1900,others_by_cha03.wav,others,others,True
193,193.0,saved_model_3class_1900,others_by_cha04.wav,others,shibal,False
194,194.0,saved_model_3class_1900,others_by_cha05.wav,others,shibal,False
195,195.0,saved_model_3class_1900,others_by_cha06.wav,others,shibal,False
196,196.0,saved_model_3class_1900,others_by_cha07.wav,others,shibal,False
197,197.0,saved_model_3class_1900,others_by_cha08.wav,others,shibal,False
198,198.0,saved_model_3class_1900,others_by_cha09.wav,others,shibal,False
199,199.0,saved_model_3class_1900,others_by_cha10.wav,others,others,True
200,200.0,saved_model_3class_1900,ihyun_0.wav,shibal,shibal,True
201,201.0,saved_model_3class_1900,ihyun_1.wav,shibal,shibal,True
202,202.0,saved_model_3class_1900,ihyun_10.wav,shibal,shibal,True
203,203.0,saved_model_3class_1900,ihyun_11.wav,shibal,shibal,True
204,204.0,saved_model_3class_1900,ihyun_13.wav,shibal,shibal,True
205,205.0,saved_model_3class_1900,ihyun_4.wav,shibal,shibal,True
206,206.0,saved_model_3class_1900,ihyun_5.wav,shibal,shibal,True
207,207.0,saved_model_3class_1900,ihyun_7.wav,shibal,shibal,True
208,208.0,saved_model_3class_1900,ihyun_8.wav,shibal,shibal,True
209,209.0,saved_model_3class_1900,ihyun_9.wav,shibal,shibal,True
210,210.0,saved_model_3class_1900,mj0.wav,shibal,shibal,True
211,211.0,saved_model_3class_1900,mj1.wav,shibal,shibal,True
212,212.0,saved_model_3class_1900,mj2.wav,shibal,others,False
213,213.0,saved_model_3class_1900,mj3.wav,shibal,others,False
214,214.0,saved_model_3class_1900,mj4.wav,shibal,others,False
215,215.0,saved_model_3class_1900,mj5.wav,shibal,others,False
216,216.0,saved_model_3class_1900,mj6.wav,shibal,others,False
217,217.0,saved_model_3class_1900,mj7.wav,shibal,shibal,True
218,218.0,saved_model_3class_1900,mj8.wav,shibal,others,False
219,219.0,saved_model_3class_1900,mj9.wav,shibal,others,False
220,220.0,saved_model_3class_1900,shibal1.wav,shibal,shibal,True
221,221.0,saved_model_3class_1900,shibal10.wav,shibal,shibal,True
222,222.0,saved_model_3class_1900,shibal2.wav,shibal,shibal,True
223,223.0,saved_model_3class_1900,shibal3.wav,shibal,shibal,True
224,224.0,saved_model_3class_1900,shibal4.wav,shibal,shibal,True
225,225.0,saved_model_3class_1900,shibal5.wav,shibal,shibal,True
226,226.0,saved_model_3class_1900,shibal6.wav,shibal,shibal,True
227,227.0,saved_model_3class_1900,shibal7.wav,shibal,shibal,True
228,228.0,saved_model_3class_1900,shibal8.wav,shibal,shibal,True
229,229.0,saved_model_3class_1900,shibal9.wav,shibal,shibal,True
230,230.0,saved_model_3class_1900,shibal_by_cha01.wav,shibal,shibal,True
231,231.0,saved_model_3class_1900,shibal_by_cha02.wav,shibal,others,False
232,232.0,saved_model_3class_1900,shibal_by_cha03.wav,shibal,shibal,True
233,233.0,saved_model_3class_1900,shibal_by_cha04.wav,shibal,shibal,True
234,234.0,saved_model_3class_1900,shibal_by_cha05.wav,shibal,shibal,True
235,235.0,saved_model_3class_1900,shibal_by_cha06.wav,shibal,shibal,True
236,236.0,saved_model_3class_1900,shibal_by_cha07.wav,shibal,shibal,True
237,237.0,saved_model_3class_1900,shibal_by_cha08.wav,shibal,shibal,True
238,238.0,saved_model_3class_1900,shibal_by_cha09.wav,shibal,shibal,True
239,239.0,saved_model_3class_1900,shibal_by_cha10.wav,shibal,shibal,True
240,240.0,saved_model_3class_v2,gaesaekki1.wav,gaesaekki,gaesaekki,True
241,241.0,saved_model_3class_v2,gaesaekki10.wav,gaesaekki,gaesaekki,True
242,242.0,saved_model_3class_v2,gaesaekki2.wav,gaesaekki,gaesaekki,True
243,243.0,saved_model_3class_v2,gaesaekki3.wav,gaesaekki,gaesaekki,True
244,244.0,saved_model_3class_v2,gaesaekki4.wav,gaesaekki,gaesaekki,True
245,245.0,saved_model_3class_v2,gaesaekki5.wav,gaesaekki,gaesaekki,True
246,246.0,saved_model_3class_v2,gaesaekki6.wav,gaesaekki,gaesaekki,True
247,247.0,saved_model_3class_v2,gaesaekki7.wav,gaesaekki,gaesaekki,True
248,248.0,saved_model_3class_v2,gaesaekki8.wav,gaesaekki,gaesaekki,True
249,249.0,saved_model_3class_v2,gaesaekki9.wav,gaesaekki,gaesaekki,True
250,250.0,saved_model_3class_v2,gaessaekki_by_cha01.wav,gaesaekki,gaesaekki,True
251,251.0,saved_model_3class_v2,gaessaekki_by_cha02.wav,gaesaekki,gaesaekki,True
252,252.0,saved_model_3class_v2,gaessaekki_by_cha03.wav,gaesaekki,gaesaekki,True
253,253.0,saved_model_3class_v2,gaessaekki_by_cha04.wav,gaesaekki,gaesaekki,True
254,254.0,saved_model_3class_v2,gaessaekki_by_cha05.wav,gaesaekki,gaesaekki,True
255,255.0,saved_model_3class_v2,gaessaekki_by_cha06.wav,gaesaekki,shibal,False
256,256.0,saved_model_3class_v2,gaessaekki_by_cha07.wav,gaesaekki,gaesaekki,True
257,257.0,saved_model_3class_v2,gaessaekki_by_cha08.wav,gaesaekki,gaesaekki,True
258,258.0,saved_model_3class_v2,gaessaekki_by_cha09.wav,gaesaekki,gaesaekki,True
259,259.0,saved_model_3class_v2,gaessaekki_by_cha10.wav,gaesaekki,gaesaekki,True
260,260.0,saved_model_3class_v2,ihyun_0.wav,gaesaekki,gaesaekki,True
261,261.0,saved_model_3class_v2,ihyun_1.wav,gaesaekki,gaesaekki,True
262,262.0,saved_model_3class_v2,ihyun_2.wav,gaesaekki,gaesaekki,True
263,263.0,saved_model_3class_v2,ihyun_3.wav,gaesaekki,gaesaekki,True
264,264.0,saved_model_3class_v2,ihyun_4.wav,gaesaekki,gaesaekki,True
265,265.0,saved_model_3class_v2,ihyun_5.wav,gaesaekki,gaesaekki,True
266,266.0,saved_model_3class_v2,ihyun_6.wav,gaesaekki,gaesaekki,True
267,267.0,saved_model_3class_v2,ihyun_7.wav,gaesaekki,gaesaekki,True
268,268.0,saved_model_3class_v2,ihyun_8.wav,gaesaekki,gaesaekki,True
269,269.0,saved_model_3class_v2,ihyun_9.wav,gaesaekki,gaesaekki,True
270,270.0,saved_model_3class_v2,mj0.wav,gaesaekki,gaesaekki,True
271,271.0,saved_model_3class_v2,mj1.wav,gaesaekki,gaesaekki,True
272,272.0,saved_model_3class_v2,mj2.wav,gaesaekki,gaesaekki,True
273,273.0,saved_model_3class_v2,mj3.wav,gaesaekki,gaesaekki,True
274,274.0,saved_model_3class_v2,mj4.wav,gaesaekki,gaesaekki,True
275,275.0,saved_model_3class_v2,mj5.wav,gaesaekki,gaesaekki,True
276,276.0,saved_model_3class_v2,mj6.wav,gaesaekki,gaesaekki,True
277,277.0,saved_model_3class_v2,mj7.wav,gaesaekki,gaesaekki,True
278,278.0,saved_model_3class_v2,mj8.wav,gaesaekki,gaesaekki,True
279,279.0,saved_model_3class_v2,mj9.wav,gaesaekki,gaesaekki,True
280,280.0,saved_model_3class_v2,ihyun_12.wav,others,gaesaekki,False
281,281.0,saved_model_3class_v2,ihyun_13.wav,others,gaesaekki,False
282,282.0,saved_model_3class_v2,ihyun_2.wav,others,gaesaekki,False
283,283.0,saved_model_3class_v2,ihyun_3.wav,others,gaesaekki,False
284,284.0,saved_model_3class_v2,ihyun_4.wav,others,shibal,False
285,285.0,saved_model_3class_v2,ihyun_5.wav,others,shibal,False
286,286.0,saved_model_3class_v2,ihyun_6.wav,others,gaesaekki,False
287,287.0,saved_model_3class_v2,ihyun_7.wav,others,shibal,False
288,288.0,saved_model_3class_v2,ihyun_8.wav,others,shibal,False
289,289.0,saved_model_3class_v2,ihyun_9.wav,others,shibal,False
290,290.0,saved_model_3class_v2,mj0.wav,others,shibal,False
291,291.0,saved_model_3class_v2,mj1.wav,others,shibal,False
292,292.0,saved_model_3class_v2,mj2.wav,others,gaesaekki,False
293,293.0,saved_model_3class_v2,mj3.wav,others,shibal,False
294,294.0,saved_model_3class_v2,mj4.wav,others,shibal,False
295,295.0,saved_model_3class_v2,mj5.wav,others,shibal,False
296,296.0,saved_model_3class_v2,mj6.wav,others,shibal,False
297,297.0,saved_model_3class_v2,mj7.wav,others,gaesaekki,False
298,298.0,saved_model_3class_v2,mj8.wav,others,shibal,False
299,299.0,saved_model_3class_v2,mj9.wav,others,gaesaekki,False
300,300.0,saved_model_3class_v2,other1.wav,others,gaesaekki,False
301,301.0,saved_model_3class_v2,other10.wav,others,shibal,False
302,302.0,saved_model_3class_v2,other2.wav,others,gaesaekki,False
303,303.0,saved_model_3class_v2,other3.wav,others,gaesaekki,False
304,304.0,saved_model_3class_v2,other4.wav,others,gaesaekki,False
305,305.0,saved_model_3class_v2,other5.wav,others,gaesaekki,False
306,306.0,saved_model_3class_v2,other6.wav,others,gaesaekki,False
307,307.0,saved_model_3class_v2,other7.wav,others,shibal,False
308,308.0,saved_model_3class_v2,other8.wav,others,shibal,False
309,309.0,saved_model_3class_v2,other9.wav,others,gaesaekki,False
310,310.0,saved_model_3class_v2,others_by_cha01.wav,others,shibal,False
311,311.0,saved_model_3class_v2,others_by_cha02.wav,others,gaesaekki,False
312,312.0,saved_model_3class_v2,others_by_cha03.wav,others,gaesaekki,False
313,313.0,saved_model_3class_v2,others_by_cha04.wav,others,shibal,False
314,314.0,saved_model_3class_v2,others_by_cha05.wav,others,shibal,False
315,315.0,saved_model_3class_v2,others_by_cha06.wav,others,shibal,False
316,316.0,saved_model_3class_v2,others_by_cha07.wav,others,gaesaekki,False
317,317.0,saved_model_3class_v2,others_by_cha08.wav,others,shibal,False
318,318.0,saved_model_3class_v2,others_by_cha09.wav,others,shibal,False
319,319.0,saved_model_3class_v2,others_by_cha10.wav,others,shibal,False
320,320.0,saved_model_3class_v2,ihyun_0.wav,shibal,shibal,True
321,321.0,saved_model_3class_v2,ihyun_1.wav,shibal,shibal,True
322,322.0,saved_model_3class_v2,ihyun_10.wav,shibal,shibal,True
323,323.0,saved_model_3class_v2,ihyun_11.wav,shibal,shibal,True
324,324.0,saved_model_3class_v2,ihyun_13.wav,shibal,shibal,True
325,325.0,saved_model_3class_v2,ihyun_4.wav,shibal,shibal,True
326,326.0,saved_model_3class_v2,ihyun_5.wav,shibal,shibal,True
327,327.0,saved_model_3class_v2,ihyun_7.wav,shibal,shibal,True
328,328.0,saved_model_3class_v2,ihyun_8.wav,shibal,gaesaekki,False
329,329.0,saved_model_3class_v2,ihyun_9.wav,shibal,shibal,True
330,330.0,saved_model_3class_v2,mj0.wav,shibal,shibal,True
331,331.0,saved_model_3class_v2,mj1.wav,shibal,shibal,True
332,332.0,saved_model_3class_v2,mj2.wav,shibal,gaesaekki,False
333,333.0,saved_model_3class_v2,mj3.wav,shibal,gaesaekki,False
334,334.0,saved_model_3class_v2,mj4.wav,shibal,shibal,True
335,335.0,saved_model_3class_v2,mj5.wav,shibal,gaesaekki,False
336,336.0,saved_model_3class_v2,mj6.wav,shibal,gaesaekki,False
337,337.0,saved_model_3class_v2,mj7.wav,shibal,gaesaekki,False
338,338.0,saved_model_3class_v2,mj8.wav,shibal,shibal,True
339,339.0,saved_model_3class_v2,mj9.wav,shibal,shibal,True
340,340.0,saved_model_3class_v2,shibal1.wav,shibal,shibal,True
341,341.0,saved_model_3class_v2,shibal10.wav,shibal,shibal,True
342,342.0,saved_model_3class_v2,shibal2.wav,shibal,shibal,True
343,343.0,saved_model_3class_v2,shibal3.wav,shibal,shibal,True
344,344.0,saved_model_3class_v2,shibal4.wav,shibal,shibal,True
345,345.0,saved_model_3class_v2,shibal5.wav,shibal,shibal,True
346,346.0,saved_model_3class_v2,shibal6.wav,shibal,shibal,True
347,347.0,saved_model_3class_v2,shibal7.wav,shibal,shibal,True
348,348.0,saved_model_3class_v2,shibal8.wav,shibal,shibal,True
349,349.0,saved_model_3class_v2,shibal9.wav,shibal,shibal,True
350,350.0,saved_model_3class_v2,shibal_by_cha01.wav,shibal,shibal,True
351,351.0,saved_model_3class_v2,shibal_by_cha02.wav,shibal,gaesaekki,False
352,352.0,saved_model_3class_v2,shibal_by_cha03.wav,shibal,shibal,True
353,353.0,saved_model_3class_v2,shibal_by_cha04.wav,shibal,shibal,True
354,354.0,saved_model_3class_v2,shibal_by_cha05.wav,shibal,shibal,True
355,355.0,saved_model_3class_v2,shibal_by_cha06.wav,shibal,shibal,True
356,356.0,saved_model_3class_v2,shibal_by_cha07.wav,shibal,shibal,True
357,357.0,saved_model_3class_v2,shibal_by_cha08.wav,shibal,shibal,True
358,358.0,saved_model_3class_v2,shibal_by_cha09.wav,shibal,gaesaekki,False
359,359.0,saved_model_3class_v2,shibal_by_cha10.wav,shibal,shibal,True
360,360.0,saved_model_3class_hundred_thousand,gaesaekki1.wav,gaesaekki,others,False
361,361.0,saved_model_3class_hundred_thousand,gaesaekki10.wav,gaesaekki,others,False
362,362.0,saved_model_3class_hundred_thousand,gaesaekki2.wav,gaesaekki,others,False
363,363.0,saved_model_3class_hundred_thousand,gaesaekki3.wav,gaesaekki,others,False
364,364.0,saved_model_3class_hundred_thousand,gaesaekki4.wav,gaesaekki,others,False
365,365.0,saved_model_3class_hundred_thousand,gaesaekki5.wav,gaesaekki,others,False
366,366.0,saved_model_3class_hundred_thousand,gaesaekki6.wav,gaesaekki,gaesaekki,True
367,367.0,saved_model_3class_hundred_thousand,gaesaekki7.wav,gaesaekki,gaesaekki,True
368,368.0,saved_model_3class_hundred_thousand,gaesaekki8.wav,gaesaekki,others,False
369,369.0,saved_model_3class_hundred_thousand,gaesaekki9.wav,gaesaekki,others,False
370,370.0,saved_model_3class_hundred_thousand,gaessaekki_by_cha01.wav,gaesaekki,others,False
